161,117,161,161,117,205,291,73,117,73,73,205,117,73,73,117,161,205,117,117,73,73,117,205,205,161,161,205,161,73,73,117,117,205,117,205,73,205,205,73,58,102,161,205,146,146,146,190,58,58,146,102,102,146,58,102,58,847,58,58,102,58,190,58,58,58,146,423,335,847,335,847,847,847,847,847,847,847,102,847,102,102,146,847,847,146,847,102,190,847,102,423,102,102,146,102,190,102,58,58,58,58,190,102,58,146,117,146,102,161,73,161,205,205,117,73,205,161,205,161,161,161,73,161,161,117,205,161,161,161,117,73,291,291,117,117,117,73,161,205
117,117,161,205,161,73,291,73,161,117,117,161,73,73,205,205,73,117,161,205,205,73,117,205,161,73,205,161,73,161,161,117,73,205,73,161,73,117,161,117,117,190,190,73,102,146,58,190,58,146,146,58,58,58,58,58,850,58,146,146,58,58,58,58,58,58,335,335,847,146,847,102,847,847,847,847,847,102,58,847,190,847,847,146,146,847,190,850,847,58,423,379,58,58,58,58,190,190,58,58,102,102,146,102,161,161,146,102,117,73,161,205,205,73,205,205,161,205,117,117,161,161,117,161,161,73,161,205,161,73,205,73,205,291,205,161,161,205,117,117
205,73,117,117,73,73,291,73,73,73,117,117,73,73,205,205,205,161,73,205,73,161,161,161,205,161,117,117,161,117,205,117,117,117,73,205,73,161,73,73,73,117,102,102,161,190,58,190,102,102,58,58,102,190,58,58,850,102,58,58,58,58,58,379,335,291,423,847,58,847,847,847,847,847,847,847,146,58,58,847,847,847,847,190,847,847,190,848,849,379,102,102,102,58,58,58,58,58,146,58,102,58,73,73,58,102,58,117,205,205,205,117,205,73,73,205,73,161,205,117,73,161,117,161,205,205,117,205,73,161,161,73,73,291,291,73,205,161,161,161
117,73,161,161,205,161,291,73,205,73,161,205,73,205,117,161,205,73,205,161,161,205,117,117,73,73,117,205,117,205,205,205,161,205,73,205,205,161,73,205,205,205,205,146,58,146,146,58,58,58,58,58,58,58,58,847,58,58,58,423,291,335,379,335,58,847,847,205,847,847,847,58,847,847,847,847,146,58,190,847,847,847,847,847,847,102,847,847,848,58,102,58,146,190,58,58,190,102,102,146,58,102,146,146,161,161,117,205,161,117,117,117,161,117,205,117,117,205,117,205,117,161,205,73,161,161,205,117,161,73,205,117,161,73,291,205,117,205,161,161
117,117,161,161,117,73,291,205,161,161,161,161,205,73,73,161,117,205,205,117,117,73,161,117,161,73,161,205,73,73,73,161,205,161,117,117,117,161,205,73,117,117,205,205,161,190,146,161,58,58,58,58,58,58,58,848,73,73,291,73,205,205,161,847,847,847,847,847,847,847,58,847,847,847,146,847,847,847,847,847,847,847,847,847,847,847,379,423,190,847,58,58,58,58,102,102,58,102,146,190,190,58,73,205,161,117,117,205,73,73,161,73,205,205,205,73,73,117,161,117,205,161,117,205,205,161,117,205,117,205,205,73,205,205,291,291,205,73,73,117
117,117,117,73,73,291,205,205,117,73,161,205,117,161,73,205,73,161,73,73,161,117,161,205,161,73,117,117,161,73,161,205,205,73,73,161,117,205,73,161,161,205,161,73,117,117,205,73,117,73,117,161,205,161,205,847,73,73,291,205,847,847,847,847,847,847,847,847,847,847,847,847,847,847,847,847,847,847,847,847,847,847,847,102,291,335,379,190,102,847,58,190,146,146,146,58,146,58,146,102,117,205,117,161,117,205,73,161,117,205,205,117,161,205,205,205,161,73,205,161,205,161,205,205,161,117,161,117,73,205,117,205,161,73,161,291,73,205,161,117
117,205,73,117,117,291,205,161,117,73,205,205,117,73,161,205,205,205,205,73,205,161,73,205,117,205,73,117,73,117,117,205,73,161,117,73,161,117,161,73,161,161,117,205,73,117,117,73,117,205,73,117,205,73,117,849,161,291,73,847,847,847,847,847,847,847,847,847,847,847,847,847,847,847,847,847,847,847,847,58,58,58,335,335,423,58,58,58,146,850,102,102,102,58,190,190,190,58,146,73,117,73,73,73,73,73,117,73,161,205,205,161,117,73,161,161,205,73,205,73,161,161,161,73,117,73,161,205,205,117,73,205,73,73,205,291,117,73,73,117
161,205,73,205,161,161,291,73,205,205,117,117,205,117,117,161,73,73,117,161,117,205,73,205,205,205,73,161,73,205,117,117,161,205,117,117,205,161,161,117,117,117,73,161,161,117,73,161,291,291,291,291,291,73,161,847,850,291,117,847,847,847,847,847,847,847,847,847,847,847,847,847,847,847,847,847,847,847,335,379,335,335,58,58,58,58,102,849,847,146,102,146,58,58,146,190,102,73,205,73,73,161,117,73,73,117,117,117,117,117,117,117,205,73,161,73,73,73,161,117,73,205,117,117,117,205,205,117,161,161,117,117,205,205,117,291,73,161,117,205
161,205,117,73,161,117,291,291,291,73,205,73,205,117,73,73,161,117,161,117,205,117,205,205,161,117,117,161,161,117,205,161,117,73,161,73,161,161,117,205,73,117,73,161,205,117,73,291,291,73,161,205,291,291,291,161,849,847,847,847,847,847,847,847,847,847,161,847,847,847,847,847,847,847,847,847,847,335,58,58,58,58,58,58,58,850,849,102,102,102,146,146,146,190,58,102,161,73,161,205,205,205,117,117,205,161,117,117,117,205,161,117,205,205,117,73,117,161,161,161,205,117,205,205,117,205,205,161,73,161,161,205,73,73,161,291,73,73,73,117
161,117,117,205,205,73,161,73,291,291,291,291,161,117,73,161,161,117,73,205,73,73,117,205,161,205,73,73,161,161,73,205,117,205,161,205,73,117,73,205,73,117,205,161,117,161,291,291,161,847,73,205,161,161,291,291,848,848,847,847,847,847,847,847,847,847,847,847,117,205,847,847,161,117,847,847,847,146,58,102,146,190,58,190,847,847,190,190,102,190,102,146,205,58,58,161,205,205,161,161,161,205,117,73,205,205,117,73,117,117,161,73,73,205,73,117,117,117,205,205,161,73,73,117,161,205,117,73,117,73,73,117,205,117,117,291,161,73,117,205
117,73,73,117,205,117,205,161,117,73,73,73,291,117,161,117,205,117,161,161,117,205,205,161,117,73,117,117,205,117,73,117,73,205,117,117,205,205,117,205,117,117,205,73,73,291,291,205,-1,847,117,847,847,847,847,847,847,847,161,847,847,847,847,847,847,847,847,847,73,847,847,847,847,847,847,847,291,291,161,73,73,73,73,850,102,58,146,58,146,146,102,58,102,102,117,73,117,205,205,117,161,161,161,205,161,205,205,161,205,161,205,161,73,117,205,161,73,205,161,73,73,205,117,117,117,161,205,205,205,117,73,117,73,161,205,291,161,161,117,161
205,73,117,73,117,73,73,73,205,205,161,117,205,291,73,205,205,161,205,117,205,117,117,205,205,73,73,117,205,161,117,205,73,205,117,73,73,205,117,205,73,117,73,161,291,291,161,847,847,847,847,847,847,117,161,117,161,850,847,847,847,847,847,205,205,117,847,847,847,847,847,847,117,847,847,847,847,291,291,73,161,73,849,850,102,58,205,205,73,117,205,205,161,161,205,73,205,205,205,73,205,205,205,73,117,117,161,205,205,73,73,73,205,117,73,73,161,117,161,73,205,161,161,117,117,73,73,117,117,117,117,161,73,73,161,291,117,117,73,161
117,117,205,205,205,117,73,205,117,117,161,161,205,291,291,205,205,117,73,161,205,117,205,117,161,117,205,205,117,117,73,73,117,205,73,73,205,117,205,161,161,161,73,161,291,73,73,847,205,847,847,847,847,847,847,847,847,847,205,847,847,847,847,847,117,847,847,847,847,847,117,847,205,847,847,847,847,847,291,291,73,73,848,161,117,73,161,73,117,73,161,205,73,73,205,117,73,73,161,161,117,161,161,205,161,205,73,205,73,73,117,117,161,205,73,117,117,117,73,161,73,161,117,161,205,117,161,117,205,161,161,205,117,73,205,291,117,117,161,117
205,73,205,205,73,117,73,205,205,205,73,161,161,117,161,291,161,205,73,161,117,205,161,73,73,73,161,161,161,161,73,205,117,205,73,161,73,73,161,117,73,73,205,291,161,73,847,847,-1,847,847,161,205,161,73,847,847,847,847,847,847,847,847,117,847,847,847,847,847,847,847,847,847,847,847,847,847,847,117,291,291,848,73,117,117,117,117,205,117,205,205,117,117,161,73,205,161,205,205,73,205,117,161,117,117,117,73,205,117,73,117,205,161,117,205,161,73,205,117,73,161,161,161,117,117,205,73,73,73,117,117,117,161,205,161,291,205,161,205,73
205,73,161,205,205,73,205,73,73,73,205,205,161,73,117,291,291,73,73,117,117,73,205,117,73,73,117,73,117,73,161,73,205,73,73,117,205,161,117,117,73,117,291,291,205,117,847,847,847,847,73,117,847,847,847,847,847,847,847,847,847,847,847,847,847,847,847,847,847,847,847,847,847,847,847,847,847,847,847,847,849,847,161,161,205,73,161,117,161,117,73,73,205,117,161,117,205,117,205,73,117,161,73,161,205,73,73,117,161,73,161,161,117,161,205,205,161,161,161,117,205,117,73,161,205,205,161,73,161,117,73,73,117,117,117,291,205,161,73,117
161,117,161,161,205,161,205,73,73,161,117,73,117,161,117,161,291,291,117,161,73,161,73,73,205,205,117,161,205,73,205,73,117,117,161,73,161,205,205,73,73,73,291,73,73,847,847,847,847,847,117,847,847,847,847,847,847,847,847,847,847,847,847,847,205,73,847,847,847,161,847,847,847,847,847,847,847,847,117,849,850,379,161,205,73,73,161,117,205,205,205,73,73,117,161,73,117,73,205,205,117,73,161,205,205,161,117,73,117,73,205,117,205,205,73,73,117,161,73,73,161,205,161,117,117,205,73,73,205,117,73,161,73,73,73,291,161,73,205,161
117,161,117,161,205,205,161,161,205,205,73,117,161,73,205,73,205,291,205,117,117,117,117,117,117,117,205,161,117,205,205,117,73,205,205,205,117,205,161,205,73,205,291,161,847,847,161,847,847,847,847,847,847,847,847,847,205,847,847,847,847,205,205,205,847,847,205,847,117,847,73,847,161,847,847,847,847,847,847,73,847,423,335,117,117,205,117,205,73,117,117,73,117,117,73,205,73,73,161,205,73,205,205,117,205,205,161,161,205,205,117,73,73,161,73,161,117,117,117,161,161,73,117,161,205,73,205,73,161,205,205,161,117,117,117,291,205,117,117,117
73,205,73,117,117,117,73,161,73,161,205,205,117,205,205,205,161,291,73,161,205,117,205,117,117,73,117,117,161,161,205,117,73,73,73,161,161,73,205,73,161,291,117,161,847,847,117,847,847,847,161,117,73,847,847,847,847,847,847,847,847,847,847,847,73,847,847,847,847,847,117,847,205,847,847,847,847,847,847,161,847,847,379,117,205,73,205,205,161,161,205,205,205,117,205,205,205,161,205,205,73,161,205,161,205,73,161,73,73,117,161,161,161,117,73,73,205,161,117,73,73,117,205,205,205,117,161,205,161,161,117,117,205,161,205,291,73,161,73,205
161,161,205,161,117,161,161,73,161,117,205,161,73,73,117,205,161,291,161,117,205,117,205,205,205,161,161,161,161,73,117,117,205,117,117,161,205,117,205,117,205,291,117,117,847,73,847,847,847,117,205,205,847,847,847,847,847,847,847,847,847,847,847,847,847,847,847,847,847,161,847,847,847,847,847,847,847,161,847,847,847,161,847,335,161,117,117,73,205,117,161,205,117,205,73,205,73,73,205,117,205,205,205,117,73,73,205,117,161,73,205,73,73,73,117,161,117,117,73,205,73,73,73,117,161,161,205,161,73,205,117,205,161,117,161,291,73,205,205,117
73,205,161,117,73,117,205,205,117,117,117,205,117,205,117,117,161,291,291,117,205,117,205,117,205,161,117,205,117,205,73,205,73,117,117,205,117,117,205,73,291,291,117,847,847,73,847,847,847,117,117,205,161,73,161,205,161,847,847,847,847,847,847,847,847,847,847,847,161,161,847,847,161,847,847,847,847,117,847,847,73,847,847,335,291,161,73,205,205,161,117,161,205,117,205,161,205,73,205,73,205,73,73,117,73,161,117,161,205,161,117,117,205,73,205,161,117,205,161,73,73,161,205,117,205,117,205,205,73,205,73,117,205,117,117,291,205,117,117,161
117,117,117,117,161,205,73,117,73,161,161,117,117,205,73,161,205,73,291,117,117,117,73,73,73,161,161,73,161,117,117,73,161,161,73,117,205,73,117,161,291,73,117,847,847,847,847,847,847,847,117,117,117,161,205,847,847,847,847,847,847,847,847,847,847,847,847,847,847,847,847,847,847,73,205,205,847,205,847,205,847,847,847,847,379,379,73,205,73,161,73,205,73,73,161,73,117,73,73,205,73,161,117,117,73,161,117,73,117,73,73,205,205,161,161,73,161,161,73,73,117,117,73,73,73,161,117,205,161,161,205,205,161,117,117,291,205,117,161,161
117,117,205,73,73,161,117,161,73,117,161,205,117,205,73,73,205,161,291,161,73,117,73,161,161,117,73,161,73,161,161,117,117,117,117,73,161,117,117,205,291,117,205,847,73,847,847,847,847,847,117,847,847,847,847,847,847,847,847,847,847,847,847,847,847,847,847,161,117,161,847,847,847,847,847,847,847,117,847,73,847,847,847,847,847,291,205,205,117,205,161,73,117,117,205,117,117,161,117,117,73,117,161,205,205,205,73,205,73,205,73,205,73,73,117,117,117,73,161,161,205,205,205,117,73,73,73,73,161,73,205,161,117,117,73,291,205,117,117,117
205,205,73,73,117,117,117,73,73,73,73,205,205,117,205,205,117,205,291,161,73,73,205,205,73,161,205,73,73,73,73,73,117,73,161,161,205,117,161,117,291,117,73,847,117,161,847,161,847,205,847,847,847,847,847,847,847,847,847,847,847,847,847,847,847,847,847,847,205,161,847,847,847,847,205,73,847,847,847,161,161,847,847,847,847,335,117,205,117,205,161,161,73,117,205,205,73,205,161,73,117,161,73,73,205,73,73,117,117,73,117,117,117,161,117,205,117,161,73,161,73,161,117,117,205,117,161,205,161,205,205,73,117,73,117,291,117,205,161,73
205,205,73,117,117,73,161,73,117,73,205,161,73,73,73,205,73,291,291,205,205,117,161,73,161,205,117,73,161,205,205,161,161,205,205,161,117,205,161,161,291,205,205,847,161,73,847,205,847,73,847,847,847,847,847,847,847,847,847,847,847,847,73,847,847,847,847,117,847,847,847,205,117,205,847,205,847,847,847,847,73,847,847,847,847,847,379,73,73,73,161,73,73,73,161,205,161,161,205,205,161,161,117,117,73,161,205,117,73,161,73,117,161,161,205,161,161,117,73,73,73,161,205,205,205,73,205,205,161,117,205,117,73,117,117,291,161,117,117,205
205,161,117,161,205,117,73,161,73,161,117,73,161,205,73,161,161,291,73,161,205,73,117,161,161,73,205,161,73,117,161,117,161,73,161,73,161,117,205,205,291,291,205,847,847,847,847,161,847,847,847,847,847,847,847,847,847,847,847,161,847,847,847,161,73,117,847,847,847,847,847,847,847,847,847,847,847,847,161,847,117,847,847,847,73,847,291,161,161,205,117,161,161,161,161,161,161,205,161,117,205,73,117,161,117,205,205,117,73,161,205,205,73,205,161,161,73,117,161,205,161,117,117,73,205,117,73,161,205,161,117,117,205,117,205,291,73,205,117,117
205,73,205,161,117,73,73,117,161,73,161,205,117,161,161,161,291,291,161,205,117,117,73,205,73,205,161,161,161,205,117,161,117,161,161,205,205,73,73,161,73,291,117,205,73,847,161,847,847,847,847,205,73,205,73,847,117,847,847,847,73,161,847,847,847,847,847,847,847,161,847,161,117,847,847,847,847,205,73,847,161,73,847,847,847,847,291,291,205,117,205,73,161,73,205,117,161,161,117,161,161,161,205,161,205,73,117,73,205,205,205,117,161,117,205,117,117,161,73,205,205,205,73,161,117,73,161,73,205,117,205,161,73,73,117,291,161,117,117,73
205,73,205,73,73,161,73,161,73,117,161,205,117,205,117,161,291,73,117,205,161,205,117,117,205,117,117,117,73,117,73,161,205,205,205,161,205,117,161,117,117,291,291,73,117,847,117,847,847,847,847,161,205,205,161,847,847,117,847,117,117,73,73,847,847,847,161,847,847,847,847,847,847,205,73,847,847,847,847,847,205,847,847,847,847,847,291,335,117,73,205,205,117,117,161,205,117,117,205,161,161,161,117,117,205,73,117,117,117,73,73,161,73,117,205,73,205,161,161,73,117,117,73,73,117,73,161,73,117,161,73,205,161,117,117,291,117,205,117,205
117,73,205,73,117,117,161,117,161,205,205,117,117,161,117,161,291,205,117,73,161,161,205,73,161,73,205,205,117,73,73,73,73,161,161,161,73,161,205,117,73,117,291,205,73,205,847,847,847,847,847,117,205,161,847,847,161,847,73,117,117,73,847,847,847,847,847,847,117,847,847,847,847,205,205,847,847,847,117,847,161,847,847,847,847,847,847,379,205,73,161,205,161,161,117,73,117,73,73,161,161,117,205,205,161,117,117,117,205,161,205,205,161,161,73,73,161,73,161,73,73,205,205,161,205,205,161,73,205,73,73,73,161,161,161,291,117,117,161,73
161,161,161,73,117,161,117,205,117,161,73,205,117,161,161,205,291,117,161,161,161,161,205,161,117,117,205,205,73,73,117,205,117,161,205,73,205,205,117,73,161,73,291,117,117,161,847,847,847,847,847,847,205,847,117,847,847,117,117,117,73,847,847,847,73,205,847,847,847,847,847,847,847,847,847,847,847,847,847,847,73,847,847,847,847,117,847,335,205,117,117,161,73,117,117,117,117,73,73,205,117,73,73,73,161,161,161,205,73,205,73,161,117,117,73,161,205,205,205,73,205,117,161,117,73,205,205,205,205,73,161,205,205,205,73,291,73,161,73,117
161,205,117,117,73,117,117,73,117,205,205,117,117,205,73,117,291,117,117,73,73,73,161,117,73,205,161,73,117,73,117,117,161,73,205,161,73,73,73,73,205,161,291,291,117,161,847,847,205,847,847,847,847,847,117,847,73,73,847,847,847,161,847,847,847,847,847,847,847,161,847,205,117,205,161,205,847,847,847,847,205,847,847,847,847,205,847,423,161,117,205,205,73,161,73,161,161,117,117,205,161,205,73,205,205,161,161,117,117,205,161,205,161,117,205,205,205,205,117,117,205,117,117,205,73,73,117,161,73,161,205,161,161,205,205,291,205,205,161,73
205,117,117,205,73,161,161,73,117,205,161,205,205,73,205,117,291,161,161,117,205,205,73,117,205,161,73,117,117,205,117,161,73,161,161,117,205,205,117,205,205,205,205,291,291,205,847,847,205,847,847,847,847,847,847,847,847,847,847,847,847,847,847,847,117,847,847,847,847,847,847,117,847,847,847,847,847,847,847,847,117,161,847,847,205,205,379,291,161,161,161,205,161,205,161,117,205,205,117,161,161,205,161,161,205,117,205,117,205,205,73,73,205,73,73,117,161,161,205,73,161,161,117,73,205,117,117,161,73,161,161,73,117,73,117,291,161,117,73,117
117,73,117,117,73,117,161,161,117,161,117,117,205,117,161,117,291,161,161,117,205,161,161,205,161,205,205,205,73,117,117,161,73,205,161,117,205,161,73,161,117,161,161,117,291,161,117,847,73,847,847,847,117,847,847,847,205,205,161,73,161,847,73,73,205,73,73,161,847,847,847,847,847,161,847,847,847,847,847,847,73,847,847,847,117,205,291,117,161,117,117,205,161,73,117,73,161,73,205,117,117,117,161,117,205,117,73,117,117,161,73,161,161,117,73,117,117,117,73,161,73,117,205,205,161,117,161,161,205,205,161,161,205,205,73,291,117,117,161,117
205,73,73,117,73,73,73,73,161,117,161,205,73,205,73,205,291,117,161,161,205,117,205,161,117,73,205,161,161,161,205,117,161,73,117,205,117,117,161,73,117,161,117,73,291,161,161,847,847,847,161,205,117,847,847,847,117,117,73,73,161,847,847,847,847,847,847,847,847,847,847,847,847,847,161,205,847,847,847,847,73,847,847,73,161,423,291,161,73,161,205,205,73,73,161,205,161,73,161,205,161,161,73,117,73,205,73,205,73,205,205,117,161,117,73,161,205,117,73,73,161,73,117,161,205,161,161,205,205,161,205,205,161,73,161,291,205,73,161,161
161,73,73,205,117,161,161,117,73,161,205,205,205,117,205,161,291,117,117,161,161,73,117,205,73,161,205,161,161,117,161,161,205,73,161,73,161,205,161,73,73,117,73,205,291,291,73,847,847,117,847,161,847,847,847,847,847,847,847,847,847,847,847,847,847,847,847,847,847,847,847,847,847,847,847,161,847,847,847,205,847,847,847,73,73,379,847,117,73,205,205,117,205,161,73,117,117,117,205,73,73,205,73,161,117,205,161,205,161,205,205,73,161,161,117,73,73,161,205,205,205,73,117,205,161,161,73,205,161,117,73,205,205,205,117,291,117,205,205,73
117,161,117,117,205,161,117,205,117,73,73,205,117,73,205,161,291,161,205,161,205,161,117,73,73,117,117,161,73,73,161,117,73,117,205,205,205,73,205,161,161,117,161,73,73,291,117,847,847,205,847,73,161,161,847,117,73,205,847,847,847,847,847,847,117,847,847,847,847,847,847,847,847,847,847,73,847,847,847,847,847,847,847,117,205,291,847,73,205,117,117,205,161,117,205,73,73,117,205,73,73,73,117,205,161,73,117,205,205,73,205,73,205,73,205,117,161,205,73,205,205,161,117,73,161,161,161,161,117,205,117,161,205,205,73,291,205,161,117,161
205,205,73,117,117,117,117,161,117,117,73,73,73,117,161,73,291,291,161,161,117,205,73,117,73,205,205,73,73,161,161,205,117,205,161,161,161,161,161,73,205,205,205,205,117,291,73,847,847,73,847,205,73,847,161,205,847,847,847,847,847,847,117,161,205,205,847,847,847,847,847,847,847,847,847,161,847,847,117,847,847,847,73,161,161,291,847,161,117,73,73,117,117,161,161,117,73,205,161,161,205,73,73,117,117,161,205,73,117,73,161,161,117,205,205,73,161,117,73,73,73,161,73,205,117,161,205,117,73,161,205,73,117,161,291,205,161,117,73,117
161,205,117,117,205,73,205,73,117,117,73,161,205,117,73,73,73,291,161,161,73,161,73,205,117,117,205,205,205,117,73,117,161,73,205,73,161,117,73,73,161,73,161,117,117,291,73,847,847,205,847,117,117,847,847,847,847,847,848,847,117,161,205,117,205,161,847,117,161,205,117,847,847,847,847,161,161,847,205,847,847,847,117,73,291,423,847,161,161,73,117,161,73,205,205,205,161,73,205,73,205,117,205,117,161,161,73,73,161,117,161,161,205,161,73,161,117,161,73,117,205,161,205,205,205,117,205,161,117,73,117,73,205,73,291,205,117,73,117,117
73,73,73,73,161,73,161,73,205,73,205,73,205,205,73,73,205,291,117,73,73,73,117,73,117,117,161,117,161,73,205,73,73,73,161,117,117,117,161,205,73,117,161,117,73,291,205,847,847,847,847,161,847,847,847,847,205,847,847,847,847,847,205,73,847,847,847,205,161,205,73,73,847,847,847,161,161,847,847,847,847,847,205,205,291,335,847,117,73,73,117,73,73,117,205,117,117,73,205,73,205,73,161,73,73,205,117,161,205,161,117,73,117,117,117,117,117,205,205,117,73,73,117,205,117,205,205,73,117,205,117,73,161,205,291,73,117,73,117,73
161,117,117,205,161,161,117,73,117,205,205,117,73,117,205,117,205,291,205,117,117,73,205,73,205,73,117,205,117,161,73,117,205,117,205,117,73,161,205,205,161,161,205,205,291,205,205,205,847,847,161,847,847,847,847,847,847,847,847,847,847,73,117,73,847,161,161,205,117,205,117,847,847,847,847,847,847,847,847,847,847,847,205,73,291,379,205,117,117,73,161,117,117,73,205,73,205,161,205,161,73,117,161,205,73,161,73,73,117,161,205,161,161,161,205,205,117,205,73,161,117,205,161,205,161,117,73,161,73,161,117,161,117,161,291,161,205,161,117,73
205,73,73,161,117,161,117,73,161,73,117,117,161,205,117,161,117,291,161,205,205,161,117,117,73,205,73,161,73,117,117,73,73,73,73,117,205,161,117,205,117,73,117,291,291,117,117,847,847,847,847,847,161,73,73,847,847,847,161,117,161,73,73,161,847,161,847,161,847,73,73,847,161,117,847,847,847,847,161,847,847,847,205,73,291,291,205,117,161,161,117,161,117,73,73,161,117,73,117,73,73,205,117,205,73,117,117,73,161,73,161,161,73,117,73,117,205,205,73,205,205,161,73,73,117,205,205,73,161,73,73,205,117,161,291,117,205,73,117,205
161,161,205,205,161,117,73,117,117,205,205,117,205,73,161,73,73,291,291,161,205,205,117,73,205,161,205,73,205,205,205,205,161,205,117,161,117,161,117,73,117,161,291,291,117,847,847,205,847,847,847,847,161,161,847,73,847,205,73,117,161,161,847,847,847,847,847,847,847,161,205,161,205,205,205,847,847,73,73,847,847,847,117,205,291,291,73,117,205,117,73,117,117,205,73,161,117,161,73,161,117,205,161,205,205,117,117,161,205,117,73,161,161,73,117,117,161,73,73,161,205,73,161,73,73,117,161,73,117,117,117,117,73,161,291,73,73,73,161,73
205,161,73,73,161,117,73,205,205,117,161,205,73,161,117,161,205,117,291,117,73,117,205,161,117,73,161,161,161,117,117,161,161,73,161,161,205,117,73,73,73,291,291,205,205,847,73,205,847,847,847,161,73,847,847,847,847,847,847,847,847,847,205,847,117,847,847,73,73,73,73,117,205,117,205,847,847,847,847,73,847,847,205,161,205,291,423,161,117,117,117,73,161,161,205,161,117,161,161,73,161,161,205,161,117,73,161,73,73,205,161,161,205,73,73,161,117,73,205,161,161,161,117,161,205,205,117,161,117,117,117,73,205,205,291,161,161,205,205,117
161,117,117,117,205,73,205,205,117,117,117,161,73,161,73,73,161,161,291,291,161,205,73,205,205,161,205,205,205,205,205,117,205,117,117,117,205,73,161,117,291,291,117,117,847,847,73,847,847,847,847,117,847,847,847,847,847,73,73,117,117,161,847,161,847,847,847,847,205,117,73,847,847,847,847,847,847,205,117,847,847,117,847,117,205,847,291,335,161,73,161,205,73,73,205,161,161,73,161,161,205,161,205,117,161,117,205,117,73,205,117,117,73,205,205,161,117,117,117,161,205,161,205,117,73,73,205,117,161,73,117,117,73,73,291,73,161,73,161,205
117,117,161,117,205,205,117,73,205,117,117,117,73,205,117,205,205,73,73,291,117,117,161,161,161,205,73,161,161,205,161,73,117,161,73,161,205,161,73,291,291,161,161,847,847,117,847,847,73,847,161,847,847,847,847,847,205,161,117,161,205,73,847,847,847,847,847,847,847,847,847,161,205,117,847,847,117,161,73,847,117,161,847,73,73,847,291,335,379,73,205,205,117,117,205,161,117,117,161,205,117,161,205,161,117,161,117,117,73,205,205,161,205,205,205,73,117,73,117,73,161,73,205,117,73,73,73,117,117,161,73,73,117,291,291,205,205,117,117,117
117,73,205,73,205,161,73,117,161,73,161,117,73,161,73,161,161,73,117,73,291,291,291,291,291,291,291,161,73,161,205,161,73,117,117,117,117,73,291,291,205,73,205,847,117,847,847,161,847,847,847,847,847,117,847,205,161,117,117,205,847,847,847,117,847,847,205,161,117,205,205,205,847,847,847,847,205,117,117,161,847,847,847,847,117,847,205,205,291,291,117,117,205,161,73,117,73,117,205,161,73,73,73,205,73,205,205,117,161,73,73,161,117,73,73,73,161,117,73,117,73,117,161,205,73,161,117,73,73,205,117,117,73,291,73,73,117,117,205,117
73,117,161,73,161,117,73,205,73,73,205,117,161,161,205,205,73,73,161,161,205,73,161,73,117,205,117,291,291,291,291,291,291,291,291,291,291,291,291,205,205,161,847,847,847,847,73,847,847,847,205,117,117,73,847,847,847,847,847,847,161,117,205,161,847,847,847,847,847,847,847,847,847,847,847,161,205,161,117,73,117,205,847,847,847,847,73,73,161,73,291,291,291,117,205,73,117,117,161,161,73,161,161,205,205,117,205,117,205,161,73,117,205,161,205,73,73,161,73,205,205,73,161,205,73,117,117,205,117,205,161,73,291,291,161,117,73,73,73,117
161,117,161,205,205,73,117,117,161,117,117,205,73,205,161,161,73,73,205,117,117,73,73,73,161,73,161,117,161,117,205,117,205,205,161,117,161,205,117,847,847,847,847,847,847,847,847,847,117,161,205,205,117,161,205,161,73,117,117,117,205,161,161,73,161,205,73,161,117,73,73,847,847,847,847,847,847,117,117,205,117,117,205,161,73,117,73,205,117,73,161,161,291,291,291,291,117,117,161,73,117,73,205,117,73,161,205,161,205,205,205,73,161,117,117,73,117,161,161,117,73,117,73,117,117,161,161,117,205,205,205,291,291,73,73,73,73,117,73,73
117,117,117,73,205,117,205,117,117,73,205,117,161,73,161,205,117,73,117,117,73,117,161,117,161,117,117,205,205,161,73,117,161,205,205,847,847,847,847,205,847,847,205,847,847,847,847,161,117,205,117,161,161,161,161,161,117,205,205,73,73,117,117,205,161,161,205,117,161,205,73,847,847,847,847,847,847,847,847,847,847,205,117,73,73,117,205,161,161,205,117,205,73,205,117,205,291,291,291,291,161,73,117,205,161,161,205,205,73,117,205,205,117,205,205,73,117,73,205,161,205,205,205,117,73,117,161,73,291,291,291,291,73,73,73,205,161,161,205,73
73,73,205,205,161,117,117,73,73,117,73,117,161,161,205,205,161,161,73,117,205,73,205,161,205,205,161,161,161,117,205,161,847,847,847,847,847,847,847,847,73,847,847,847,847,847,117,205,73,161,161,205,117,117,205,73,117,73,161,205,205,117,117,73,73,161,117,205,73,205,161,117,117,73,73,73,205,161,73,847,847,847,847,73,117,161,117,205,73,161,161,117,73,161,205,161,73,205,73,117,291,291,291,291,291,291,205,161,73,73,73,117,73,73,161,73,73,205,205,205,205,161,73,73,161,205,291,291,291,205,117,73,117,73,205,161,205,205,205,117
